Gene	V2
ENSRNOG00000000001	0.05
ENSRNOG00000000007	41.71
ENSRNOG00000000008	0.12
ENSRNOG00000000009	0.1
ENSRNOG00000000010	3.24
ENSRNOG00000000012	5.93
ENSRNOG00000000017	4.6
ENSRNOG00000000021	8.97
ENSRNOG00000000024	19.7
ENSRNOG00000000033	70.79
ENSRNOG00000000034	1.91
ENSRNOG00000000035	0
ENSRNOG00000000036	0.55
ENSRNOG00000000040	1.73
ENSRNOG00000000041	1.04
ENSRNOG00000000042	7.78
ENSRNOG00000000043	19.93
ENSRNOG00000000044	35.69
ENSRNOG00000000047	31.87
ENSRNOG00000000048	25.37
ENSRNOG00000000053	1.91
ENSRNOG00000000054	107.6
ENSRNOG00000000055	0
ENSRNOG00000000060	185.28
ENSRNOG00000000062	5.96
ENSRNOG00000000064	299.6
ENSRNOG00000000065	0.07
ENSRNOG00000000066	10.04
ENSRNOG00000000068	23.5
ENSRNOG00000000070	0.77
ENSRNOG00000000073	8.53
ENSRNOG00000000075	6
ENSRNOG00000000081	1.2
ENSRNOG00000000082	7.13
ENSRNOG00000000091	1.11
ENSRNOG00000000095	11.98
ENSRNOG00000000096	4.34
ENSRNOG00000000097	0.24
ENSRNOG00000000098	29.34
ENSRNOG00000000104	16.71
ENSRNOG00000000105	298.72
ENSRNOG00000000108	21.94
ENSRNOG00000000109	0
ENSRNOG00000000111	43.78
ENSRNOG00000000112	9.8
ENSRNOG00000000113	2.89
ENSRNOG00000000121	2.45
ENSRNOG00000000122	6.39
ENSRNOG00000000123	13.54
ENSRNOG00000000124	0
ENSRNOG00000000127	14.88
ENSRNOG00000000129	20.42
ENSRNOG00000000130	59.73
ENSRNOG00000000133	50.74
ENSRNOG00000000137	1.92
ENSRNOG00000000138	0.95
ENSRNOG00000000142	7.67
ENSRNOG00000000145	4.24
ENSRNOG00000000150	6.31
ENSRNOG00000000151	4.19
ENSRNOG00000000155	9.18
ENSRNOG00000000156	0.08
ENSRNOG00000000157	27.12
ENSRNOG00000000158	100.34
ENSRNOG00000000161	5.42
ENSRNOG00000000164	53.01
ENSRNOG00000000165	0.1
ENSRNOG00000000166	3.23
ENSRNOG00000000167	2.79
ENSRNOG00000000168	57.52
ENSRNOG00000000169	1.95
ENSRNOG00000000170	12.78
ENSRNOG00000000172	3.28
ENSRNOG00000000175	13.61
ENSRNOG00000000177	3.53
ENSRNOG00000000184	0.61
ENSRNOG00000000185	19.36
ENSRNOG00000000186	54.94
ENSRNOG00000000187	0.45
ENSRNOG00000000190	2.7
ENSRNOG00000000195	0.12
ENSRNOG00000000196	0.35
ENSRNOG00000000199	0
ENSRNOG00000000201	0.85
ENSRNOG00000000204	8.39
ENSRNOG00000000219	11.76
ENSRNOG00000000221	6.65
ENSRNOG00000000230	8.91
ENSRNOG00000000231	140.24
ENSRNOG00000000233	1.48
ENSRNOG00000000236	43.13
ENSRNOG00000000237	9.01
ENSRNOG00000000239	0
ENSRNOG00000000244	4.49
ENSRNOG00000000245	6.49
ENSRNOG00000000246	36.84
ENSRNOG00000000247	15.82
ENSRNOG00000000248	100.07
ENSRNOG00000000249	18.14
ENSRNOG00000000250	7.89
ENSRNOG00000000251	0
ENSRNOG00000000252	0
ENSRNOG00000000257	23.91
ENSRNOG00000000258	14.18
ENSRNOG00000000262	35.62
ENSRNOG00000000264	15.29
ENSRNOG00000000274	78.22
ENSRNOG00000000275	16.54
ENSRNOG00000000277	0.21
ENSRNOG00000000279	8.91
ENSRNOG00000000281	34.66
ENSRNOG00000000282	0
ENSRNOG00000000283	11.1
ENSRNOG00000000288	2.04
ENSRNOG00000000299	3.2
ENSRNOG00000000302	19.64
ENSRNOG00000000303	3.37
ENSRNOG00000000304	39.93
ENSRNOG00000000306	39.29
ENSRNOG00000000307	12.6
ENSRNOG00000000308	3.99
ENSRNOG00000000312	19.41
ENSRNOG00000000314	17.76
ENSRNOG00000000316	19.96
ENSRNOG00000000320	0
ENSRNOG00000000321	41.15
ENSRNOG00000000322	14.46
ENSRNOG00000000323	0.05
ENSRNOG00000000327	20.44
ENSRNOG00000000335	0.08
ENSRNOG00000000340	71.85
ENSRNOG00000000341	1.2
ENSRNOG00000000345	0
ENSRNOG00000000368	12.71
ENSRNOG00000000373	0.23
ENSRNOG00000000376	1.5
ENSRNOG00000000378	6.91
ENSRNOG00000000383	0.08
ENSRNOG00000000384	1.05
ENSRNOG00000000386	4.94
ENSRNOG00000000387	6.28
ENSRNOG00000000390	0
ENSRNOG00000000392	16.31
ENSRNOG00000000394	8.35
ENSRNOG00000000395	79.44
ENSRNOG00000000396	16.54
ENSRNOG00000000397	13.07
ENSRNOG00000000398	8.62
ENSRNOG00000000401	0
ENSRNOG00000000405	0.08
ENSRNOG00000000406	0.14
ENSRNOG00000000407	2.73
ENSRNOG00000000408	17.06
ENSRNOG00000000410	0
ENSRNOG00000000411	20.99
ENSRNOG00000000412	8.25
ENSRNOG00000000413	0.9
ENSRNOG00000000414	0.87
ENSRNOG00000000415	5.54
ENSRNOG00000000417	17.9
ENSRNOG00000000418	2.47
ENSRNOG00000000419	0
ENSRNOG00000000420	17.68
ENSRNOG00000000421	14
ENSRNOG00000000422	8.89
ENSRNOG00000000423	11.73
ENSRNOG00000000428	0.15
ENSRNOG00000000431	43.47
ENSRNOG00000000432	16.4
ENSRNOG00000000433	190.65
ENSRNOG00000000435	11.65
ENSRNOG00000000436	3.88
ENSRNOG00000000437	80.05
ENSRNOG00000000438	69.34
ENSRNOG00000000439	3.87
ENSRNOG00000000440	25.76
ENSRNOG00000000441	4.17
ENSRNOG00000000442	2.31
ENSRNOG00000000443	0.97
ENSRNOG00000000446	0
ENSRNOG00000000451	1.29
ENSRNOG00000000454	0.37
ENSRNOG00000000455	0
ENSRNOG00000000456	1.05
ENSRNOG00000000457	2.42
ENSRNOG00000000459	3.03
ENSRNOG00000000461	2.49
ENSRNOG00000000463	42.92
ENSRNOG00000000464	22.84
ENSRNOG00000000465	37.51
ENSRNOG00000000466	15.58
ENSRNOG00000000467	18.14
ENSRNOG00000000470	49.96
ENSRNOG00000000471	3.35
ENSRNOG00000000473	80.21
ENSRNOG00000000474	14.36
ENSRNOG00000000476	14.01
ENSRNOG00000000477	14.38
ENSRNOG00000000478	2.9
ENSRNOG00000000479	0.71
ENSRNOG00000000480	22.31
ENSRNOG00000000481	60.99
ENSRNOG00000000483	86.67
ENSRNOG00000000485	7.6
ENSRNOG00000000486	0.28
ENSRNOG00000000487	3.05
ENSRNOG00000000488	56.21
ENSRNOG00000000490	135.25
ENSRNOG00000000491	0.23
ENSRNOG00000000493	19.01
ENSRNOG00000000495	1.16
ENSRNOG00000000498	7.13
ENSRNOG00000000499	0.18
ENSRNOG00000000500	1.32
ENSRNOG00000000501	31.9
ENSRNOG00000000502	0.41
ENSRNOG00000000503	5.3
ENSRNOG00000000504	10.04
ENSRNOG00000000505	0
ENSRNOG00000000506	2.94
ENSRNOG00000000507	0
ENSRNOG00000000508	0
ENSRNOG00000000510	0.24
ENSRNOG00000000511	16.68
ENSRNOG00000000512	8.34
ENSRNOG00000000513	29.61
ENSRNOG00000000515	1.96
ENSRNOG00000000516	0
ENSRNOG00000000517	7.76
ENSRNOG00000000519	14
ENSRNOG00000000520	40.44
ENSRNOG00000000521	8.3
ENSRNOG00000000522	20.13
ENSRNOG00000000523	21.21
ENSRNOG00000000524	39.88
ENSRNOG00000000525	4.39
ENSRNOG00000000527	342.78
ENSRNOG00000000528	1.59
ENSRNOG00000000529	2.03
ENSRNOG00000000531	7.43
ENSRNOG00000000532	29.5
ENSRNOG00000000536	4.59
ENSRNOG00000000540	16.25
ENSRNOG00000000541	141.29
ENSRNOG00000000542	0.18
ENSRNOG00000000543	0.12
ENSRNOG00000000546	4.77
ENSRNOG00000000547	52.22
ENSRNOG00000000549	76.08
ENSRNOG00000000551	14.92
ENSRNOG00000000552	0.61
ENSRNOG00000000556	0.03
ENSRNOG00000000557	47.96
ENSRNOG00000000559	0.1
ENSRNOG00000000560	4.91
ENSRNOG00000000561	1.69
ENSRNOG00000000562	0.08
ENSRNOG00000000563	0.15
ENSRNOG00000000564	0.41
ENSRNOG00000000565	14.3
ENSRNOG00000000566	5.98
ENSRNOG00000000567	8.16
ENSRNOG00000000568	7.91
ENSRNOG00000000569	16.91
ENSRNOG00000000571	800.71
ENSRNOG00000000572	1.18
ENSRNOG00000000574	0
ENSRNOG00000000576	11.59
ENSRNOG00000000579	28.52
ENSRNOG00000000580	0.29
ENSRNOG00000000581	30.15
ENSRNOG00000000582	22
ENSRNOG00000000583	17.14
ENSRNOG00000000585	52.96
ENSRNOG00000000586	11.98
ENSRNOG00000000587	21.83
ENSRNOG00000000588	0.05
ENSRNOG00000000589	2
ENSRNOG00000000590	0.33
ENSRNOG00000000593	7.75
ENSRNOG00000000595	1.32
ENSRNOG00000000596	46.62
ENSRNOG00000000597	0.16
ENSRNOG00000000598	2.32
ENSRNOG00000000599	1.35
ENSRNOG00000000604	50.54
ENSRNOG00000000605	0.33
ENSRNOG00000000606	0.92
ENSRNOG00000000607	0
ENSRNOG00000000609	5.74
ENSRNOG00000000610	98.99
ENSRNOG00000000611	29.67
